customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
17627,0.6441082110753906,1,23,2,285.11,4.82,Medium Risk
17631,0.3485327089826374,0,8,3,335.76,5.95,Medium Risk
17632,0.6655619037962014,1,262,2,-12.7,2.35,Medium Risk
17635,0.4708014289348734,0,135,2,852.08,6.18,Medium Risk
17638,0.6535791577787811,1,219,2,842.4000000000001,5.72,Medium Risk
17639,0.25205399110584853,0,19,3,269.13,5.95,Low Risk
17640,0.29691761479559914,0,75,5,1511.97,7.3,Low Risk
17641,0.7384819557396565,1,606,1,-6.95,1.68,High Risk
17642,0.6959810322754791,1,92,3,1112.2,7.3,Medium Risk
17643,0.6258239814839531,1,50,2,439.7,5.95,Medium Risk
17644,0.024395768415621914,0,7,9,2179.1,10.0,Low Risk
17645,0.796154122298581,1,302,1,-9.9,1.68,High Risk
17646,0.1510290318921785,0,80,7,2139.08,9.1,Low Risk
17647,0.932881101897683,1,39,2,198.6,4.82,High Risk
17649,0.8267711469339796,1,14,3,680.7,7.08,High Risk
17651,0.11407111803518309,0,2,6,1310.67,8.88,Low Risk
17655,0.438904107332298,0,29,1,676.1,5.28,Medium Risk
17657,0.5574065521540222,1,123,1,126.0,2.12,Medium Risk
17659,0.6138792563437339,0,210,1,247.8,2.8,Medium Risk
17660,0.8150782487774306,1,575,1,163.47,1.68,High Risk
17661,0.31599256217335847,1,38,1,-54.0,3.02,Medium Risk
17662,0.7217241153691124,1,206,2,412.92,4.6,High Risk
17663,0.05137889924028259,0,1,11,2477.2000000000003,10.0,Low Risk
17664,0.6878234517947264,1,19,2,561.59,6.4,Medium Risk
17665,0.9138355583472237,1,186,1,563.1,3.92,High Risk
17666,0.5956745611312296,1,22,3,1319.64,8.2,Medium Risk
17667,0.3386586565934047,0,44,5,1559.39,7.75,Medium Risk
17669,0.8626355623856253,1,74,3,2735.63,8.43,High Risk
17672,0.5594070892506984,0,38,2,1449.16,7.08,Medium Risk
17673,0.13919101360609346,0,66,6,1793.39,9.1,Low Risk
17674,0.58006410317404,1,90,1,300.66,3.7,Medium Risk
17675,0.0028437997862480534,0,5,35,10417.47,10.0,Low Risk
17676,0.1665823466487211,0,22,6,1112.42,8.88,Low Risk
17677,0.003700861836224525,0,4,41,15481.64,10.0,Low Risk
17678,0.475771120151443,1,112,2,281.7,3.92,Medium Risk
17679,0.5818884650666821,1,95,9,1174.45,7.98,Medium Risk
17680,0.918128184127243,0,51,2,191.1,4.82,High Risk
17681,0.5669751233195625,1,142,6,529.6,6.4,Medium Risk
17682,0.08703706864079559,0,38,5,1824.7,8.88,Low Risk
17683,0.4973533829267598,0,56,2,683.23,5.5,Medium Risk
17685,0.31548843799430487,0,10,4,1235.4,8.2,Medium Risk
17686,0.6813456543662221,1,78,1,1294.87,5.95,Medium Risk
17689,0.5095842773491824,0,19,1,166.0,3.48,Medium Risk
17690,0.29936624316738314,0,29,5,1213.57,7.75,Low Risk
17691,0.3171808133487681,0,87,3,306.8,5.05,Medium Risk
17692,0.03882818364534702,0,14,7,1908.26,10.0,Low Risk
17694,0.4693241504494128,1,56,2,1412.85,6.62,Medium Risk
17695,0.2018300629979207,0,213,2,664.5,4.6,Low Risk
17696,0.039468187134910945,0,15,20,3452.38,10.0,Low Risk
17699,0.6568343538876518,1,21,2,442.0,6.4,Medium Risk
17700,0.0556857661689564,0,7,7,2695.86,10.0,Low Risk
17702,0.3452041342857228,0,152,1,829.1800000000001,5.5,Medium Risk
17706,0.00926412945630694,0,17,15,4432.400000000001,10.0,Low Risk
17707,0.6442701711411764,0,68,6,326.05,5.72,Medium Risk
17708,0.7234182916731836,1,211,1,314.3,2.8,High Risk
17709,0.5228069944406424,1,15,4,533.5600000000001,7.08,Medium Risk
17713,0.27461417403917,0,4,2,612.42,6.4,Low Risk
17714,0.08707206171780571,0,15,6,796.02,8.88,Low Risk
17715,0.8563345764094503,1,137,1,163.2,2.12,High Risk
17716,0.013661931776511068,0,30,10,5424.71,9.55,Low Risk
17718,0.7234740603948486,1,130,2,247.63,3.92,High Risk
17720,0.3382655402862283,0,16,3,695.5,7.08,Medium Risk
17721,0.8326454324075081,1,204,1,307.21000000000004,2.8,High Risk
17722,0.38307841422642913,0,29,1,910.14,6.4,Medium Risk
17726,0.2313351686460912,0,57,6,830.46,7.98,Low Risk
17729,0.8772107106818624,1,141,1,438.65,4.38,High Risk
17730,0.3164576608693552,0,15,4,1322.97,8.2,Medium Risk
17731,0.5459547253987139,1,8,2,468.88,6.4,Medium Risk
17732,0.10323933115821891,0,2,7,1400.67,8.88,Low Risk
17734,0.494256479353081,0,69,2,629.79,5.5,Medium Risk
17735,0.07848750142735812,0,30,5,1916.11,8.88,Low Risk
17738,0.1718469078525733,0,68,7,1218.77,7.98,Low Risk
17739,0.02000403504910909,0,21,9,3289.25,10.0,Low Risk
17740,0.4106880310742056,0,38,4,291.0,5.5,Medium Risk
17741,0.42984571387932974,0,105,1,41.400000000000006,2.12,Medium Risk
17742,0.5063342811852758,1,1,9,1743.37,10.0,Medium Risk
17745,0.7127913029380956,1,22,2,600.34,6.4,High Risk
17746,0.6529549140266113,1,16,5,774.63,8.2,Medium Risk
17748,0.7727312902788122,1,72,1,358.15,3.7,High Risk
17753,0.7561483149878098,1,24,5,379.56,6.62,High Risk
17754,0.16637739318442982,0,132,4,1394.71,6.85,Low Risk
17757,0.016488980574757357,0,21,17,1891.98,10.0,Low Risk
17758,0.7223499521139477,1,31,4,1555.83,7.75,High Risk
17759,0.5679642610719332,0,128,1,132.15,2.12,Medium Risk
17760,0.41020859012222005,0,172,5,403.18,5.28,Medium Risk
17762,0.8932216805694749,1,1,1,129.75,3.48,High Risk
17763,0.7768796566152508,1,160,4,36.15,3.48,High Risk
17764,0.7544196240292019,1,85,3,741.02,6.18,High Risk
17768,0.49658415195357947,0,225,3,569.77,5.28,Medium Risk
17769,0.26009581016085764,0,69,5,703.8100000000001,6.18,Low Risk
17771,0.540116174718937,0,134,1,16.0,2.12,Medium Risk
17773,0.640415650918563,1,59,2,575.37,5.5,Medium Risk
17774,0.08637395838127404,1,2,8,1687.7,10.0,Low Risk
17776,0.48837808235498603,0,267,2,201.0,3.47,Medium Risk
17778,0.8593018218142231,1,206,1,197.7,2.8,High Risk
17780,0.2814190902767271,0,229,1,152.75,1.68,Low Risk
17783,0.8347211134753921,1,57,1,93.49,2.58,High Risk
17784,0.7172447690584437,1,66,1,112.86,2.58,High Risk
17785,0.4015696618023832,0,110,1,115.25,2.12,Medium Risk
17787,0.4495131055301581,1,182,1,736.28,3.92,Medium Risk
17789,0.792178001177191,1,206,1,171.25,1.68,High Risk
17790,0.31151634080554885,0,2,4,596.31,7.08,Medium Risk
17792,0.7450190291789484,1,12,2,368.35,6.4,High Risk
17794,0.868889938778313,1,231,2,147.3,2.35,High Risk
17796,0.29068429110844635,0,121,1,114.65,2.12,Low Risk
17797,0.37554925086019375,0,113,4,925.06,6.85,Medium Risk
17798,0.8169192143063687,1,67,1,178.07,2.58,High Risk
17799,0.04665039413298481,0,85,7,2141.18,9.1,Low Risk
17801,0.2843184629344153,0,35,3,504.66,6.62,Low Risk
17802,0.07971682618985602,0,33,9,1413.09,8.43,Low Risk
17804,0.21015061344455171,0,77,3,259.68,5.05,Low Risk
17805,0.8222337607396151,1,37,1,414.72,5.28,High Risk
17807,0.3329828309725874,0,5,2,301.62,5.28,Medium Risk
17808,0.8008651828743565,1,4,4,262.64,5.95,High Risk
17809,0.00900465298899481,0,31,10,4568.43,9.55,Low Risk
17810,0.5360418110234165,1,8,3,343.21,5.95,Medium Risk
17812,0.4940481841301557,0,75,2,294.7,4.38,Medium Risk
17816,0.7420938961965595,0,203,2,59.55,2.35,High Risk
17818,0.7016811926390045,1,575,1,124.78,1.68,High Risk
17819,0.0400347358806165,0,128,5,2676.57,7.98,Low Risk
17822,0.30581872708137425,0,105,2,1074.92,6.18,Medium Risk
17825,0.6025221358347618,1,143,4,701.96,5.72,Medium Risk
17827,0.6910929079158054,1,158,2,382.09,5.05,Medium Risk
17829,0.2893857769997322,0,22,2,3357.58,8.65,Low Risk
17833,0.6423557838846671,1,268,1,338.46000000000004,2.8,Medium Risk
17838,0.059234530632123895,0,2,8,2661.53,10.0,Low Risk
17841,0.011859383216952814,0,2,96,21844.16,10.0,Low Risk
17842,0.841399118159878,1,147,1,430.69,4.38,High Risk
17845,0.4015826867790545,0,216,1,144.9,1.68,Medium Risk
17847,0.5935631324004624,0,160,1,40.65,2.12,Medium Risk
17848,0.01076980300746813,0,5,18,2211.13,10.0,Low Risk
17849,0.5735598953190232,1,25,4,457.96,6.62,Medium Risk
17850,0.0018001163959919433,0,24,117,41049.09,9.55,Low Risk
17851,0.08053881999653034,0,238,5,1438.81,6.4,Low Risk
17852,0.8095380621829775,0,269,2,380.36,4.6,High Risk
17853,0.41079047335001734,0,21,2,1061.61,7.52,Medium Risk
17854,0.6295327691277374,1,59,4,757.24,7.3,Medium Risk
17855,0.7996253268886431,1,210,1,208.97,2.8,High Risk
17857,0.7587612415988758,0,38,1,468.0,5.28,High Risk
17858,0.017784785873965522,0,33,14,6026.52,9.55,Low Risk
17860,0.5488267020401401,1,62,4,717.39,6.18,Medium Risk
17861,0.020948637481201383,0,42,10,2105.54,9.55,Low Risk
17862,0.419795331842794,0,108,1,150.83,2.12,Medium Risk
17863,0.29556791097920904,0,54,5,1775.74,8.43,Low Risk
17864,0.47420488204599087,0,31,1,207.01,4.15,Medium Risk
17865,0.0015971348675711417,0,3,25,10729.51,10.0,Low Risk
17866,0.7053530228386365,0,270,1,149.5,1.68,High Risk
17867,0.41694075187221197,0,95,10,214.78,5.72,Medium Risk
17869,0.5094722908103521,0,14,2,444.59,6.4,Medium Risk
17870,0.6597370262334764,0,29,1,326.4,4.15,Medium Risk
17871,0.440552755170582,0,61,2,297.55,4.38,Medium Risk
17873,0.01150969903987781,0,17,13,3556.44,10.0,Low Risk
17875,0.7475322876873788,1,233,1,167.1,1.68,High Risk
17876,0.8533772228068932,1,122,3,3424.02,7.98,High Risk
17880,0.7606365054606923,0,363,1,171.60000000000002,1.68,High Risk
17883,0.5927065782315775,1,84,4,308.18,5.05,Medium Risk
17884,0.04082590616496787,0,1,18,1973.25,10.0,Low Risk
17886,0.38983368073884855,0,15,3,299.03000000000003,5.95,Medium Risk
17888,0.12215993313540906,0,4,16,612.37,7.75,Low Risk
17889,0.8120916043921139,0,163,1,16.44,2.12,High Risk
17894,0.29744113645649917,0,14,4,530.6800000000001,7.08,Low Risk
17897,0.24833960822949863,0,57,7,1483.39,7.98,Low Risk
17898,0.5820563336267732,0,112,1,114.88,2.12,Medium Risk
17901,0.8484089377036218,1,95,2,149.7,3.25,High Risk
17905,0.08742501293637642,0,75,10,1426.02,7.98,Low Risk
17907,0.5413382898752379,1,7,1,291.76,4.6,Medium Risk
17908,0.3490716511418958,1,49,7,1088.82,8.43,Medium Risk
17909,0.8332491330866073,1,575,1,110.05,1.68,High Risk
17910,0.8672644489372294,1,271,1,261.7,2.8,High Risk
17913,0.015415954789806762,0,5,10,2599.91,10.0,Low Risk
17915,0.7747984916760182,1,96,1,225.78,3.25,High Risk
17916,0.7105410723732909,1,173,2,43.87,2.35,High Risk
17918,0.6915078559806082,1,45,3,396.39,6.62,Medium Risk
17920,0.0068126813240443835,0,5,35,16929.04,10.0,Low Risk
17921,0.44275564224745445,0,43,3,806.69,7.75,Medium Risk
17922,0.8354293070810305,1,88,1,170.4,2.58,High Risk
17923,0.6134407588717874,1,72,2,289.5,4.38,Medium Risk
17924,0.4466578867173596,0,210,2,255.75,3.47,Medium Risk
17925,0.6266171538671425,1,210,1,244.08,2.8,Medium Risk
17926,0.47407436793999524,0,5,2,355.20000000000005,5.28,Medium Risk
17927,0.7335597725373909,1,266,1,294.0,2.8,High Risk
17928,0.6890481389085561,1,116,1,128.7,2.12,Medium Risk
17929,0.18786901848998017,0,42,4,896.5999999999999,7.75,Low Risk
17930,0.060828485321447565,0,2,8,2216.04,10.0,Low Risk
17931,0.7364695840995623,1,59,16,2862.55,9.1,High Risk
17933,0.6991680136966716,1,177,1,114.69,1.68,Medium Risk
17935,0.7043262439662387,0,152,3,353.1,4.6,High Risk
17940,0.10518463499072589,0,115,7,21269.04,8.65,Low Risk
17941,0.32580533503174613,1,101,3,1128.72,6.85,Medium Risk
17943,0.8512315210386024,1,224,1,-165.03,1.68,High Risk
17949,0.002495891075563249,0,6,73,34065.67,10.0,Low Risk
17950,0.34673465287717714,0,114,2,305.98,3.92,Medium Risk
17951,0.4856065962380869,0,241,1,295.5,2.8,Medium Risk
17952,0.29443598995618947,0,86,2,360.11,4.38,Low Risk
17953,0.7336696463073301,1,85,1,159.17000000000002,2.58,High Risk
17954,0.1164350139450851,0,60,11,1011.37,7.98,Low Risk
17955,0.631897167395121,0,200,1,367.6,3.92,Medium Risk
17958,0.9163215506444627,1,302,1,465.42,3.92,High Risk
17959,0.7370869220616012,1,137,1,140.75,2.12,High Risk
17960,0.560913378921583,1,38,2,61.3,3.7,Medium Risk
17961,0.025517742375023456,0,7,51,1516.02,8.88,Low Risk
17962,0.5260865223225019,1,35,4,550.15,6.62,Medium Risk
17963,0.21447216391748825,0,16,3,503.39,7.08,Low Risk
17964,0.7814414797522288,1,210,1,261.76,2.8,High Risk
17965,0.013213870881116833,0,39,17,3912.84,9.55,Low Risk
17966,0.6999829437877408,1,136,5,865.49,6.85,Medium Risk
17967,0.5676960830787126,0,182,1,112.27,1.68,Medium Risk
17968,0.4412091919705255,0,57,2,393.64,5.5,Medium Risk
17969,0.012203505316544998,0,5,24,1850.07,10.0,Low Risk
17971,0.8612508454736816,1,4,1,161.94,3.48,High Risk
17975,0.13881768198599487,0,29,7,1357.74,8.43,Low Risk
17976,0.7304257940403703,1,210,1,321.79,2.8,High Risk
17977,0.4952044467755771,0,152,1,1223.31,5.5,Medium Risk
17978,0.6817554428137454,0,394,1,123.1,1.68,Medium Risk
17982,0.7699377389169564,1,225,1,138.18,1.68,High Risk
17984,0.6252760999959052,1,30,3,893.46,7.75,Medium Risk
17987,0.22434321159420173,0,66,2,351.74,4.38,Low Risk
17988,0.6759879274684383,1,2,7,288.42,6.62,Medium Risk
17990,0.3706387694422886,0,3,3,530.64,7.08,Medium Risk
17991,0.8140164519549047,1,136,1,206.95,3.25,High Risk
17993,0.845263338516423,1,249,1,225.99,2.8,High Risk
17994,0.5194202818414453,0,52,4,1109.54,7.3,Medium Risk
17998,0.5105530128999205,0,575,2,319.19,3.47,Medium Risk
17999,0.4380607449471006,0,29,1,190.34,4.15,Medium Risk
18000,0.5400599382037811,1,109,1,124.25,2.12,Medium Risk
18001,0.6343759125185667,0,575,1,176.6,1.68,Medium Risk
18002,0.47886867246889236,0,164,3,176.27,3.48,Medium Risk
18006,0.32033485000184636,0,249,2,328.13,3.47,Medium Risk
18008,0.050956238467195845,0,1,11,15181.19,10.0,Low Risk
18009,0.015745406821665087,0,87,11,1831.69,9.1,Low Risk
18011,0.4837639111997045,1,112,2,410.79,5.05,Medium Risk
18012,0.7225995434750211,1,268,1,115.3,1.68,High Risk
18016,0.6992659714810397,0,226,1,201.2,2.8,Medium Risk
18017,0.6509676434172272,1,153,1,165.0,2.12,Medium Risk
18018,0.23726832388355748,0,122,1,34.55,2.12,Low Risk
18020,0.9213669741968642,1,88,2,129.28,3.25,High Risk
18021,0.8196292530403149,1,54,2,216.41,4.38,High Risk
18023,0.8994388050330681,1,85,1,-3248.86,2.58,High Risk
18025,0.5850244785451247,0,108,2,492.84,5.05,Medium Risk
18026,0.8939188364327023,1,45,2,2074.07,8.2,High Risk
18028,0.7593209953742471,1,128,1,192.05,3.25,High Risk
18029,0.9017264944075941,1,69,1,433.77,4.82,High Risk
18036,0.468276612996321,0,3,6,831.91,8.88,Medium Risk
18037,0.23107714707756877,0,66,8,78.1,4.6,Low Risk
18038,0.5766097443481569,1,247,1,141.48,1.68,Medium Risk
18039,0.25218893882863297,0,7,3,377.51,7.08,Low Risk
18041,0.017431740623085556,0,21,15,3729.11,10.0,Low Risk
18042,0.8790419320331978,1,86,1,116.1,2.58,High Risk
18043,0.501060347105724,1,29,1,287.91,4.15,Medium Risk
18044,0.4383869013997844,0,62,4,937.45,7.3,Medium Risk
18046,0.6361585463484927,1,194,1,189.63,2.8,Medium Risk
18048,0.8224365410737964,1,186,1,222.64,2.8,High Risk
18049,0.7010466900953146,0,135,1,262.35,3.25,High Risk
18051,0.20316500329406095,1,70,8,2275.98,9.1,Low Risk
18052,0.7683637226061513,1,109,1,10877.18,6.62,High Risk
18053,0.30218360652056264,0,72,3,256.2,5.05,Medium Risk
18055,0.3547608589404902,0,60,2,1000.48,6.62,Medium Risk
18056,0.8138922101256024,1,141,2,176.1,2.8,High Risk
18057,0.4308105381283472,0,149,2,987.71,6.18,Medium Risk
18058,0.5602382960462423,0,86,1,302.7,3.7,Medium Risk
18060,0.9045455385646959,0,109,1,464.4,4.38,High Risk
18061,0.04085851650795111,0,15,16,3365.51,10.0,Low Risk
18062,0.19316715170586282,0,16,3,393.05,7.08,Low Risk
18063,0.37410141867238633,0,178,1,102.0,1.68,Medium Risk
18064,0.0441165009513069,0,37,10,2814.68,9.55,Low Risk
18065,0.025796542414082895,0,23,10,2078.17,9.55,Low Risk
18069,0.16916858832431403,0,103,4,1297.87,6.85,Low Risk
18070,0.6318959792287064,1,39,2,307.75,4.82,Medium Risk
18071,0.347593444171387,0,16,4,716.6800000000001,7.08,Medium Risk
18074,0.6148638803538294,1,50,2,1019.44,7.08,Medium Risk
18075,0.1313772550503717,0,32,5,1008.29,7.75,Low Risk
18077,0.7123715975124594,1,16,8,1699.25,10.0,High Risk
18078,0.5810562064191018,0,173,1,256.22,2.8,Medium Risk
18079,0.7099456870518042,1,125,1,590.78,4.38,High Risk
18083,0.7856826104503355,1,61,1,463.53,4.82,High Risk
18085,0.5337382572652908,0,173,2,562.65,4.6,Medium Risk
18087,0.002795298462818529,0,40,13,9369.4,9.55,Low Risk
18091,0.7793620440548287,1,138,1,360.85,3.25,High Risk
18092,0.029813150187502687,0,24,7,4978.25,9.55,Low Risk
18093,0.20566733089193323,0,15,3,1726.51,9.33,Low Risk
18094,0.034177876627945386,0,5,7,2104.0,10.0,Low Risk
18095,0.1815850399781925,0,31,2,1316.72,7.08,Low Risk
18096,0.4377598443657555,0,52,2,365.09,4.38,Medium Risk
18097,0.18284018084433898,0,18,4,1062.61,8.2,Low Risk
18098,0.8760629737013162,1,30,1,527.94,5.28,High Risk
18100,0.8226034673249593,1,66,1,451.56,4.82,High Risk
18101,0.36308615818400125,0,192,1,112.5,1.68,Medium Risk
18102,0.003172264206354178,0,2,79,254300.58,10.0,Low Risk
18103,0.877868099667877,1,35,1,105.8,3.02,High Risk
18106,0.5034602725703967,1,21,5,1019.16,8.2,Medium Risk
18108,0.7057882586557395,1,141,2,577.8100000000001,5.05,High Risk
18109,0.11186836723291081,0,17,7,988.05,8.88,Low Risk
18111,0.6388319471027026,1,128,2,398.9,5.05,Medium Risk
18112,0.29786989494836136,0,96,1,152.0,2.12,Low Risk
18113,0.586960148761902,1,90,1,76.32000000000001,2.58,Medium Risk
18118,0.47635429399999996,0,121,1,472.11,4.38,Medium Risk
18119,0.7203408961040589,1,60,1,180.7,2.58,High Risk
18123,0.9196356164462192,1,58,1,92.2,2.58,High Risk
18124,0.8835193826364497,1,17,1,102.65,3.48,High Risk
18127,0.7090211416652393,1,242,1,209.05,2.8,High Risk
18128,0.7656013736726013,1,82,1,399.29,4.82,High Risk
18131,0.9314906137445552,1,176,1,222.96,2.8,High Risk
18132,0.7925712733987296,1,49,1,220.13,4.15,High Risk
18134,0.678594278962965,1,143,2,445.0,5.05,Medium Risk
18135,0.3297704055802912,0,135,4,280.5,4.6,Medium Risk
18136,0.07835465248922896,0,211,1,-15.0,1.68,Low Risk
18137,0.5930061298942161,1,96,2,145.99,2.8,Medium Risk
18140,0.751875432654138,1,18,1,536.41,5.72,High Risk
18141,0.6219889656105734,0,134,2,882.47,6.18,Medium Risk
18144,0.13267531691277684,0,16,6,1735.91,10.0,Low Risk
18145,0.09036783252618107,0,25,6,1990.58,9.55,Low Risk
18148,0.5708583745958646,1,191,1,112.85,1.68,Medium Risk
18149,0.3898681510836853,0,12,3,782.08,8.2,Medium Risk
18151,0.20114866345540022,0,103,4,1044.49,6.85,Low Risk
18152,0.8653030541101255,1,191,1,426.69,3.92,High Risk
18153,0.8761910353770109,1,204,1,246.22,2.8,High Risk
18154,0.3965348337225041,0,94,1,189.3,3.7,Medium Risk
18156,0.606681903796196,1,121,1,186.88,2.12,Medium Risk
18157,0.649629627227543,1,116,1,213.9,3.25,Medium Risk
18162,0.8572757920085916,1,425,1,371.51,3.92,High Risk
18163,0.6360889224802636,1,105,2,639.34,5.05,Medium Risk
18166,0.8357358071806191,1,168,1,175.5,2.12,High Risk
18168,0.015000508063018106,0,77,11,1866.45,9.1,Low Risk
18170,0.13384714694097116,0,38,5,1678.99,8.88,Low Risk
18171,0.3738870534672349,1,15,4,1206.0,8.2,Medium Risk
18172,0.004868818628467753,0,12,23,6304.42,10.0,Low Risk
18173,0.8512490246086807,1,98,1,589.52,4.38,High Risk
18174,0.8626580551104804,1,148,1,58.5,2.12,High Risk
18175,0.5438003581109284,1,220,1,176.10000000000002,1.68,Medium Risk
18177,0.581711624671476,1,105,3,875.45,6.85,Medium Risk
18178,0.2070475678713817,0,62,7,2608.89,9.1,Low Risk
18179,0.6301337540415697,1,126,2,754.38,6.18,Medium Risk
18181,0.6360371346305378,1,106,6,799.76,7.52,Medium Risk
18182,0.5396456344539907,1,213,1,291.13,2.8,Medium Risk
18186,0.6426921027225785,1,267,1,329.58000000000004,2.8,Medium Risk
18187,0.6507438092878511,1,168,3,682.19,5.72,Medium Risk
18188,0.43670771245274115,1,123,4,1264.7,6.85,Medium Risk
18189,0.7111468584604445,1,164,2,312.24,3.92,High Risk
18190,0.640371419059697,1,148,3,461.16,5.72,Medium Risk
18191,0.8417504035477398,1,22,1,321.6,4.6,High Risk
18193,0.049254838314491206,0,29,1,-20.85,3.02,Low Risk
18194,0.14054719694058776,0,37,4,2625.7000000000003,8.88,Low Risk
18196,0.6770419638601608,1,16,2,770.56,7.52,Medium Risk
18197,0.6438955632066463,1,58,2,221.4,4.38,Medium Risk
18199,0.1618963195443015,1,220,2,342.20000000000005,3.47,Low Risk
18201,0.9158323997959563,1,267,1,447.53,3.92,High Risk
18203,0.641574433884295,0,66,2,219.53,4.38,Medium Risk
18206,0.700016089497448,1,157,1,314.66,3.25,High Risk
18207,0.35870238850484276,1,44,3,505.12,6.62,Medium Risk
18208,0.5294782837912757,1,110,1,360.08,3.25,Medium Risk
18212,0.6213051994116505,1,222,1,298.3,2.8,Medium Risk
18214,0.5509400861875817,1,35,5,1480.99,7.75,Medium Risk
18215,0.43820678684971265,0,23,4,1431.37,7.75,Medium Risk
18217,0.5953244882311959,1,58,4,281.05,5.05,Medium Risk
18218,0.7052966295053691,1,141,2,479.92,5.05,High Risk
18219,0.17559472638688373,0,38,6,774.37,8.43,Low Risk
18220,0.3593861051758354,0,2,6,759.1,8.88,Medium Risk
18223,0.0034904516105142423,0,18,19,6215.610000000001,10.0,Low Risk
18225,0.004843309833794399,0,3,13,4523.85,10.0,Low Risk
18226,0.019682609304978248,0,12,16,5006.78,10.0,Low Risk
18227,0.2636246901834351,0,22,1,-295.0,3.48,Low Risk
18229,0.058846007974687246,0,29,7,1968.4,9.55,Low Risk
18230,0.4627932611523376,0,215,1,288.0,2.8,Medium Risk
18231,0.005430228960808831,0,4,20,3797.75,10.0,Low Risk
18234,0.34402271804326845,1,96,1,179.6,2.12,Medium Risk
18236,0.4219562452675295,0,26,5,670.62,6.62,Medium Risk
18239,0.6470697632479662,0,210,1,438.1,3.92,Medium Risk
18241,0.49077057311799344,0,23,3,682.05,6.62,Medium Risk
18242,0.5218699652967308,0,106,2,733.76,5.05,Medium Risk
18244,0.19762545224367722,1,47,2,568.64,5.95,Low Risk
18245,0.08680004193874086,0,38,11,2965.65,9.55,Low Risk
18246,0.8703086732758798,1,6,1,162.72,3.48,High Risk
18247,0.18921087422784322,0,35,4,392.78,6.62,Low Risk
18251,0.04681576432261032,0,21,5,13021.62,9.33,Low Risk
18252,0.32339213548131684,0,4,5,682.12,7.08,Medium Risk
18253,0.8002148125449343,1,69,1,317.88,3.7,High Risk
18254,0.6617123609783707,1,67,1,267.9,3.7,Medium Risk
18255,0.7788937274456332,1,1,1,199.85,4.6,High Risk
18257,0.12395888751796943,0,45,5,1708.7,8.88,Low Risk
18258,0.07942260503958821,0,85,7,1786.15,9.1,Low Risk
