customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
17368,3,589.64,34,196.54666666666665,269,3,1.0,134.5,0.2650769961332339,6.62,282.6666666666667,1762,0,0
17371,3,236.97,168,78.99,394,2,1.5,197.0,0.0,4.6,43.333333333333336,2771,0,1
17372,17,1979.34,5,116.43176470588234,547,11,1.5454545454545454,34.1875,0.7614709953822992,10.0,39.294117647058826,589,0,0
17373,1,163.7,194,163.7,194,1,1.0,194.0,1.0,1.68,90.0,3092,0,0
17375,1,260.45,153,260.45,153,1,1.0,153.0,1.0,3.25,113.0,2685,0,1
17376,1,141.25,126,141.25,126,1,1.0,126.0,0.0,2.12,101.0,3190,0,0
17377,46,8860.16,1,192.61217391304348,575,12,3.8333333333333335,12.777777777777779,0.17262103618896274,10.0,78.3913043478261,79,1,0
17380,4,643.75,45,160.9375,243,4,1.0,81.0,0.192,6.62,62.75,1650,0,1
17381,7,12423.06,4,1774.722857142857,210,6,1.1666666666666667,35.0,0.23256427965412707,10.0,1602.5714285714287,51,1,0
17382,4,360.0,79,90.0,246,3,1.3333333333333333,82.0,0.0,5.05,66.0,2264,0,0
17384,1,171.15,12,171.15,12,1,1.0,12.0,1.0,3.48,33.0,3055,0,1
17388,3,616.28,17,205.42666666666665,333,3,1.0,166.5,0.0,7.08,277.3333333333333,1708,0,0
17389,23,16874.02,19,733.6530434782609,516,8,2.875,23.454545454545453,0.5266806605657691,10.0,297.5217391304348,35,1,0
17393,1,194.60000000000002,33,194.60000000000002,33,1,1.0,33.0,1.0,4.15,153.0,2953,0,0
17395,1,97.5,53,97.5,53,1,1.0,53.0,0.0,2.58,66.0,3402,0,1
17396,1,397.5,182,397.5,182,1,1.0,182.0,0.0,3.92,106.0,2154,0,0
17399,1,-25111.09,85,-25111.09,85,1,1.0,85.0,0.0,2.58,-1.0,3726,0,1
17400,3,2525.44,67,841.8133333333334,267,3,1.0,133.5,0.0,8.43,365.6666666666667,429,0,1
17401,1,114.85,86,114.85,86,1,1.0,86.0,0.0,2.58,34.0,3324,0,1
17402,10,1161.46,15,116.146,268,5,2.0,29.77777777777778,0.0,8.88,48.2,1075,0,0
17404,9,14817.64,31,1646.4044444444444,233,7,1.2857142857142858,29.125,0.0,9.55,1843.6666666666667,41,1,0
17406,12,2375.98,29,197.99833333333333,455,6,2.0,41.36363636363637,0.03703734879923232,9.55,101.83333333333333,465,0,0
17408,3,132.24,45,44.080000000000005,59,1,3.0,29.5,0.0,4.38,29.333333333333332,3239,0,1
17409,4,2499.64,109,624.91,302,3,1.3333333333333333,100.66666666666667,0.0,7.98,335.5,440,0,0
17411,3,268.5,4,89.5,547,3,1.0,273.5,0.0,5.95,44.0,2652,0,0
17412,12,2914.22,56,242.85166666666666,575,9,1.3333333333333333,52.27272727272727,0.16656944225212922,9.1,146.0,361,1,0
17413,1,219.84,114,219.84,114,1,1.0,114.0,0.0,3.25,224.0,2843,0,0
17414,3,1187.2,79,395.73333333333335,547,3,1.0,273.5,0.0,7.3,1060.0,1054,0,1
17416,9,6897.68,16,766.4088888888889,270,6,1.5,33.75,0.0,10.0,332.22222222222223,108,1,0
17417,1,164.18,4,164.18,4,1,1.0,4.0,0.0,3.48,76.0,3089,0,1
17419,6,1389.43,44,231.5716666666667,228,4,1.5,45.6,0.0,8.43,113.83333333333333,907,0,0
17420,3,341.6,183,113.86666666666667,241,2,1.5,120.5,0.0,4.15,51.333333333333336,2327,0,0
17421,2,594.66,92,297.33,516,2,1.0,516.0,0.21995762284330544,5.5,239.0,1751,0,0
17422,3,599.65,79,199.88333333333333,214,3,1.0,107.0,0.0,6.18,165.66666666666666,1741,0,0
17424,1,-176.96,62,-176.96,62,1,1.0,62.0,0.0,2.58,-1.0,3687,0,1
17426,5,768.7,37,153.74,205,4,1.25,51.25,0.0,7.75,188.4,1452,0,0
17428,10,7097.51,28,709.751,606,7,1.4285714285714286,67.33333333333333,0.34559584981211716,9.55,308.6,101,1,0
17429,2,832.54,30,416.27,92,2,1.0,92.0,0.0,7.08,331.0,1374,0,0
17430,1,210.8,24,210.8,24,1,1.0,24.0,0.0,4.15,152.0,2875,0,0
17432,3,459.55,120,153.18333333333334,547,3,1.0,273.5,0.0,5.72,63.666666666666664,2018,0,0
17436,4,203.25,112,50.8125,425,4,1.0,141.66666666666666,1.0,4.6,16.75,2919,0,0
17437,1,369.68,74,369.68,74,1,1.0,74.0,0.0,4.82,283.0,2227,0,1
17438,3,572.28,38,190.76,157,3,1.0,78.5,0.0,6.62,37.333333333333336,1803,0,0
17439,1,325.74,200,325.74,200,1,1.0,200.0,0.0,2.8,370.0,2380,0,1
17440,1,137.16,35,137.16,35,1,1.0,35.0,0.0,3.02,36.0,3212,0,1
17441,1,293.35,425,293.35,425,1,1.0,425.0,1.0,2.8,245.0,2545,0,1
17442,10,1740.46,12,174.046,207,5,2.0,23.0,0.1259322248141296,10.0,125.5,701,0,0
17445,1,-506.51,175,-506.51,175,1,1.0,175.0,0.0,1.68,-1.0,3700,0,1
17448,42,12401.300000000001,69,295.2690476190476,188,5,8.4,4.585365853658536,0.13314571859401836,9.1,239.61904761904762,52,1,0
17449,4,1269.17,35,317.2925,363,4,1.0,121.0,0.49428366570278215,7.75,197.5,984,0,0
17450,2,2028.8400000000001,60,1014.4200000000001,60,1,2.0,60.0,0.0,7.75,393.0,563,0,0
17452,1,-227.28,148,-227.28,148,1,1.0,148.0,0.0,2.12,-1.0,3689,0,1
17454,5,866.66,38,173.332,238,4,1.25,59.5,0.0,7.75,82.6,1340,0,0
17456,1,725.7,1,725.7,1,1,1.0,1.0,0.0,5.72,286.0,1528,0,0
17457,7,2447.59,2,349.6557142857143,425,5,1.4,70.83333333333333,0.4557135794802234,10.0,144.71428571428572,451,0,0
17460,12,1174.6100000000001,53,97.88416666666667,241,5,2.4,21.90909090909091,0.08816543363329105,7.98,43.083333333333336,1061,0,0
17463,3,654.45,105,218.15,247,3,1.0,123.5,0.0,5.72,131.0,1643,0,1
17464,3,526.58,126,175.52666666666667,164,2,1.5,82.0,0.0,5.72,109.33333333333333,1884,0,1
17465,8,2249.03,45,281.12875,547,6,1.3333333333333333,78.14285714285714,0.1437241833145845,9.55,171.125,501,0,0
17469,13,2457.56,46,189.0430769230769,268,7,1.8571428571428572,22.333333333333332,0.3796529891437035,9.55,91.0,448,0,0
17470,5,1080.2,16,216.04000000000002,60,2,2.5,15.0,0.0,8.2,158.4,1129,0,0
17471,1,321.65000000000003,19,321.65000000000003,19,1,1.0,19.0,1.0,4.6,153.0,2399,0,1
17472,1,224.81,173,224.81,173,1,1.0,173.0,1.0,2.8,96.0,2825,0,1
17473,2,283.25,1,141.625,183,2,1.0,183.0,0.0,5.28,56.5,2593,0,0
17474,1,1047.0,144,1047.0,144,1,1.0,144.0,0.0,5.5,200.0,1160,0,1
17476,2,242.46,267,121.23,575,2,1.0,575.0,0.0,3.47,61.0,2748,0,0
17477,5,1079.0,69,215.8,219,4,1.25,54.75,0.0,7.3,42.2,1130,0,1
17478,1,706.2,178,706.2,178,1,1.0,178.0,0.0,3.92,236.0,1563,0,0
17479,1,389.26000000000005,177,389.26000000000005,177,1,1.0,177.0,0.0,3.92,266.0,2176,0,1
17482,1,525.35,2,525.35,2,1,1.0,2.0,0.0,5.72,148.0,1886,0,0
17484,1,133.85,169,133.85,169,1,1.0,169.0,0.0,1.68,51.0,3236,0,0
17485,1,-29.55,606,-29.55,606,1,1.0,606.0,0.0,1.68,-9.0,3651,0,1
17487,1,160.55,302,160.55,302,1,1.0,302.0,0.0,1.68,37.0,3108,0,1
17488,1,336.5,38,336.5,38,1,1.0,38.0,0.0,4.15,136.0,2348,0,1
17490,1,353.14,114,353.14,114,1,1.0,114.0,0.0,3.25,226.0,2289,0,0
17491,4,1182.6100000000001,33,295.65250000000003,135,4,1.0,45.0,0.11496604966979815,7.75,190.25,1056,0,0
17492,2,747.85,3,373.925,23,2,1.0,23.0,0.0,7.52,147.5,1490,0,1
17494,1,54.7,46,54.7,46,1,1.0,46.0,0.0,3.02,26.0,3504,0,1
17496,4,1114.84,97,278.71,239,4,1.0,79.66666666666667,0.0,6.85,148.0,1106,0,1
17497,1,204.6,37,204.6,37,1,1.0,37.0,0.0,4.15,44.0,2911,0,0
17499,1,718.51,106,718.51,106,1,1.0,106.0,0.0,4.38,375.0,1536,0,0
17504,4,1877.76,39,469.44,166,4,1.0,55.333333333333336,0.1914302147239264,8.88,290.0,632,0,0
17505,3,1289.64,66,429.88000000000005,150,2,1.5,75.0,0.0,7.3,228.66666666666666,967,0,1
17508,6,2984.61,18,497.435,425,6,1.0,85.0,0.20470011157236626,10.0,309.5,351,1,0
17511,32,62748.74,4,1960.898125,575,10,3.2,18.548387096774192,0.08611487656963313,10.0,1256.96875,7,1,0
17512,8,2035.39,28,254.42375,333,6,1.3333333333333333,47.57142857142857,0.0,9.55,281.125,562,0,0
17513,1,387.0,24,387.0,24,1,1.0,24.0,0.0,5.28,102.0,2181,0,0
17514,1,313.35,39,313.35,39,1,1.0,39.0,0.0,4.15,149.0,2438,0,1
17515,3,507.39,28,169.13,66,2,1.5,33.0,0.0,6.62,48.666666666666664,1919,0,0
17518,1,153.55,166,153.55,166,1,1.0,166.0,1.0,2.12,154.0,3135,0,0
17519,9,2956.61,34,328.51222222222225,606,7,1.2857142857142858,75.75,0.22520048298558146,9.55,211.77777777777777,356,1,0
17521,1,245.1,243,245.1,243,1,1.0,243.0,1.0,2.8,146.0,2739,0,0
17525,2,739.2,61,369.6,62,1,2.0,62.0,1.0,5.5,128.0,1508,0,1
17526,6,1910.1999999999998,4,318.3666666666666,267,5,1.2,53.4,0.1813317977175165,10.0,157.33333333333334,623,0,0
17529,1,381.98,37,381.98,37,1,1.0,37.0,0.0,5.28,160.0,2195,0,0
17530,3,423.62,97,141.20666666666668,455,2,1.5,227.5,0.42016429819177564,5.72,75.33333333333333,2099,0,0
17531,7,897.77,3,128.25285714285715,394,5,1.4,65.66666666666667,0.0,8.88,46.42857142857143,1303,0,1
17533,1,34.8,243,34.8,243,1,1.0,243.0,1.0,1.68,24.0,3540,0,1
17534,3,1151.53,89,383.8433333333333,197,3,1.0,98.5,0.26243345809488244,7.3,198.33333333333334,1081,0,0
17536,1,34.78,227,34.78,227,1,1.0,227.0,0.0,1.68,18.0,3542,0,0
17539,4,906.06,172,226.515,271,3,1.3333333333333333,90.33333333333333,1.0,6.4,167.0,1294,0,0
17540,2,544.0,144,272.0,186,2,1.0,186.0,0.0,5.05,101.0,1850,0,0
17541,1,119.86,54,119.86,54,1,1.0,54.0,1.0,2.58,44.0,3297,0,1
17542,2,170.1,38,85.05,38,1,2.0,38.0,0.0,3.7,94.5,3062,0,1
17543,1,120.05,35,120.05,35,1,1.0,35.0,0.0,3.02,62.0,3294,0,1
17547,2,-35.5,201,-17.75,210,1,2.0,210.0,0.0,2.35,-5.0,3659,0,0
17548,2,42.42,30,21.21,241,2,1.0,241.0,0.0,3.7,-17.0,3522,0,0
17550,5,1263.15,61,252.63000000000002,138,2,2.5,34.5,0.7775244428611011,7.3,89.8,993,0,0
17552,8,1174.24,4,146.78,210,6,1.3333333333333333,30.0,0.0,8.88,84.5,1065,0,0
17553,3,2270.0,17,756.6666666666666,186,2,1.5,93.0,0.0,9.33,413.3333333333333,495,0,1
17555,2,361.09,217,180.545,243,2,1.0,243.0,0.5819601761333739,3.47,121.5,2254,0,0
17557,1,34.0,425,34.0,425,1,1.0,425.0,1.0,1.68,4.0,3544,0,1
17559,1,167.62,57,167.62,57,1,1.0,57.0,0.0,2.58,270.0,3072,0,1
17560,2,383.59999999999997,114,191.79999999999998,205,2,1.0,205.0,0.0,5.05,172.0,2190,0,0
17561,2,360.65,75,180.325,455,2,1.0,455.0,0.4740052682656315,4.38,77.0,2258,0,0
17563,3,281.23,68,93.74333333333334,141,2,1.5,70.5,1.0,5.05,73.0,2603,0,0
17565,1,131.83,217,131.83,217,1,1.0,217.0,0.0,1.68,67.0,3241,0,1
17567,1,517.95,210,517.95,210,1,1.0,210.0,0.0,3.92,244.0,1899,0,0
17568,1,374.45,178,374.45,178,1,1.0,178.0,0.0,3.92,275.0,2218,0,1
17571,1,205.23999999999998,87,205.23999999999998,87,1,1.0,87.0,0.0,3.7,115.0,2908,0,1
17572,4,211.41000000000003,137,52.852500000000006,269,3,1.3333333333333333,89.66666666666667,0.0,4.6,30.25,2874,0,0
17576,17,3389.37,15,199.37470588235294,547,10,1.7,34.1875,0.15373948550910643,10.0,99.52941176470588,299,1,0
17577,2,348.75,8,174.375,160,2,1.0,160.0,0.6777060931899641,5.28,89.5,2308,0,1
17578,8,878.99,19,109.87375,246,5,1.6,35.142857142857146,0.35797904413019493,8.88,47.625,1329,0,1
17581,19,4920.56,56,258.9768421052632,547,8,2.375,30.38888888888889,0.24902450127627745,9.1,144.05263157894737,171,1,0
17582,4,745.34,78,186.335,168,3,1.3333333333333333,56.0,0.17715405050044272,6.18,68.0,1494,0,0
17583,1,135.95,105,135.95,105,1,1.0,105.0,0.0,2.12,55.0,3224,0,1
17584,4,4067.12,12,1016.78,228,4,1.0,76.0,0.48278142764413146,9.33,501.5,221,1,1
17585,2,714.7,23,357.35,93,2,1.0,93.0,0.0,5.95,334.0,1543,0,0
17586,1,167.4,164,167.4,164,1,1.0,164.0,0.0,2.12,68.0,3073,0,1
17587,1,176.71,173,176.71,173,1,1.0,173.0,1.0,1.68,67.0,3032,0,1
17588,4,904.5500000000001,30,226.13750000000002,72,3,1.3333333333333333,24.0,0.0,7.75,95.25,1297,0,0
17589,14,9451.95,19,675.1392857142857,246,8,1.75,18.923076923076923,0.30521532593803397,10.0,409.64285714285717,75,1,0
17591,2,519.95,60,259.975,236,2,1.0,236.0,0.2608904702375228,5.5,76.0,1892,0,1
17592,2,0.0,606,0.0,606,1,2.0,606.0,0.0,2.35,0.0,3579,0,1
17593,8,3199.9500000000003,72,399.99375000000003,516,7,1.1428571428571428,73.71428571428571,0.6575727745746027,9.1,219.125,323,1,0
17594,1,611.7,149,611.7,149,1,1.0,149.0,0.0,4.38,320.0,1717,0,0
17596,7,1719.04,79,245.57714285714286,269,5,1.4,44.833333333333336,0.32408204579300076,9.1,346.42857142857144,711,0,0
17597,3,872.05,19,290.68333333333334,128,2,1.5,64.0,0.43590390459262657,8.2,227.33333333333334,1336,0,0
17599,3,44.55,15,14.85,244,2,1.5,122.0,0.0,4.82,3.0,3518,0,1
17602,10,2238.51,17,223.85100000000003,244,6,1.6666666666666667,27.11111111111111,0.0,10.0,175.8,505,0,1
17603,6,1280.21,131,213.36833333333334,333,3,2.0,66.6,0.0,7.52,89.83333333333333,975,0,1
17604,3,430.18,16,143.39333333333335,226,3,1.0,113.0,0.0,7.08,118.33333333333333,2081,0,0
17605,1,160.75,135,160.75,135,1,1.0,135.0,0.0,2.12,71.0,3107,0,1
17606,1,87.30000000000001,575,87.30000000000001,575,1,1.0,575.0,0.0,1.68,42.0,3437,0,1
17609,5,384.84,6,76.96799999999999,211,3,1.6666666666666667,52.75,0.9751325226067976,7.08,69.8,2187,0,0
17610,7,1464.29,85,209.18428571428572,455,5,1.4,75.83333333333333,0.0,7.98,125.85714285714286,850,0,0
17611,14,3794.31,56,271.02214285714285,606,7,2.0,46.61538461538461,0.4657184046638256,9.1,172.21428571428572,250,1,0
17612,16,1941.8600000000001,1,121.36625000000001,394,9,1.7777777777777777,26.266666666666666,0.0,10.0,65.9375,604,0,0
17615,1,-7.5,28,-7.5,28,1,1.0,28.0,0.0,3.02,-6.0,3601,0,0
17616,1,326.4,60,326.4,60,1,1.0,60.0,0.0,3.7,128.0,2376,0,0
17617,2,227.14000000000001,103,113.57000000000001,115,1,2.0,115.0,1.0,3.92,110.0,2811,0,1
17618,9,2753.86,26,305.9844444444445,245,5,1.8,30.625,0.6671617293544334,9.55,150.33333333333334,389,0,0
17621,1,1281.82,153,1281.82,153,1,1.0,153.0,1.0,5.5,518.0,972,0,0
17622,3,1125.17,141,375.0566666666667,143,1,3.0,71.5,0.0,6.85,122.33333333333333,1098,0,1
17623,4,1038.67,34,259.6675,270,4,1.0,90.0,0.5757073950340339,7.75,62.75,1166,0,0
17624,1,316.83,264,316.83,264,1,1.0,264.0,1.0,2.8,133.0,2422,0,0
17625,3,2315.47,82,771.8233333333333,269,3,1.0,134.5,0.7084306857786972,8.43,407.3333333333333,480,0,0
17626,1,254.0,147,254.0,147,1,1.0,147.0,0.0,3.25,202.0,2711,0,1
17627,2,285.11,23,142.555,333,2,1.0,333.0,0.0,4.82,336.5,2584,0,1
17631,3,335.76,8,111.92,363,3,1.0,181.5,0.1891231832261139,5.95,68.66666666666667,2349,0,0
17632,2,-12.7,262,-6.35,262,1,2.0,262.0,0.0,2.35,-1.0,3619,0,1
17635,2,852.08,135,426.04,246,2,1.0,246.0,0.0,6.18,252.0,1354,0,0
17638,2,842.4000000000001,219,421.20000000000005,266,2,1.0,266.0,0.0,5.72,216.0,1364,0,1
17639,3,269.13,19,89.71,28,1,3.0,14.0,0.32828001337643514,5.95,56.333333333333336,2650,0,0
17640,5,1511.97,75,302.394,171,2,2.5,42.75,0.44127859679755554,7.3,163.4,823,0,0
17641,1,-6.95,606,-6.95,606,1,1.0,606.0,0.0,1.68,-1.0,3600,0,1
17642,3,1112.2,92,370.73333333333335,486,3,1.0,243.0,0.0,7.3,333.6666666666667,1110,0,1
17643,2,439.7,50,219.85,241,2,1.0,241.0,0.0,5.95,113.0,2055,0,1
17644,9,2179.1,7,242.1222222222222,215,5,1.8,26.875,0.1699554862099032,10.0,134.55555555555554,520,0,0
17645,1,-9.9,302,-9.9,302,1,1.0,302.0,0.0,1.68,-2.0,3608,0,1
17646,7,2139.08,80,305.5828571428571,268,6,1.1666666666666667,44.666666666666664,0.0,9.1,109.57142857142857,533,0,0
17647,2,198.6,39,99.3,39,1,2.0,39.0,0.0,4.82,26.0,2938,0,1
17649,3,680.7,14,226.9,17,1,3.0,8.5,0.0,7.08,106.0,1597,0,1
17651,6,1310.67,2,218.44500000000002,246,4,1.5,49.2,0.0,8.88,119.66666666666667,956,0,0
17655,1,676.1,29,676.1,29,1,1.0,29.0,0.0,5.28,274.0,1602,0,0
17657,1,126.0,123,126.0,123,1,1.0,123.0,0.0,2.12,60.0,3277,0,1
17659,1,247.8,210,247.8,210,1,1.0,210.0,0.0,2.8,64.0,2729,0,0
17660,1,163.47,575,163.47,575,1,1.0,575.0,0.0,1.68,138.0,3094,0,1
17661,1,-54.0,38,-54.0,38,1,1.0,38.0,0.0,3.02,-8.0,3668,0,1
17662,2,412.92,206,206.46,267,2,1.0,267.0,0.0,4.6,92.0,2126,0,1
17663,11,2477.2000000000003,1,225.20000000000002,547,7,1.5714285714285714,54.7,0.2208945583723559,10.0,111.0909090909091,445,0,0
17664,2,561.59,19,280.795,165,2,1.0,165.0,0.45004362613294396,6.4,227.0,1822,0,1
17665,1,563.1,186,563.1,186,1,1.0,186.0,0.0,3.92,690.0,1818,0,1
17666,3,1319.6399999999999,22,439.87999999999994,214,3,1.0,107.0,0.0,8.2,318.6666666666667,947,0,1
17667,5,1559.39,44,311.87800000000004,199,5,1.0,49.75,0.0,7.75,192.4,791,0,0
17669,3,2735.63,74,911.8766666666667,249,3,1.0,124.5,0.0,8.43,529.6666666666666,394,0,1
17672,2,1449.16,38,724.58,227,2,1.0,227.0,0.0,7.08,279.0,863,0,0
17673,6,1793.3899999999999,66,298.8983333333333,186,3,2.0,37.2,0.0,9.1,201.33333333333334,674,0,0
17674,1,300.66,90,300.66,90,1,1.0,90.0,1.0,3.7,349.0,2509,0,1
17675,35,10417.47,5,297.642,333,11,3.1818181818181817,9.794117647058824,0.1553486595113785,10.0,129.4857142857143,69,1,0
17676,6,1112.42,22,185.40333333333334,164,5,1.2,32.8,0.0,8.88,133.66666666666666,1109,0,0
17677,41,15481.64,4,377.60097560975606,302,10,4.1,7.55,0.15877516852219792,10.0,233.34146341463415,38,1,0
17678,2,281.7,112,140.85,148,2,1.0,148.0,0.0,3.92,80.0,2599,0,1
17679,9,1174.45,95,130.49444444444444,547,6,1.5,68.375,0.0,7.98,76.11111111111111,1064,0,1
17680,2,191.10000000000002,51,95.55000000000001,56,1,2.0,56.0,0.0,4.82,11.0,2963,0,0
17681,6,529.6,142,88.26666666666667,302,4,1.5,60.4,0.3047583081570997,6.4,59.0,1878,0,1
17682,5,1824.7,38,364.94,149,4,1.25,37.25,0.46226777004439085,8.88,206.4,656,0,0
17683,2,683.23,56,341.615,188,2,1.0,188.0,0.7408778888514849,5.5,321.5,1590,0,0
17685,4,1235.4,10,308.85,210,4,1.0,70.0,0.0,8.2,224.25,1019,0,0
17686,1,1294.8700000000001,78,1294.8700000000001,78,1,1.0,78.0,0.0,5.95,526.0,962,0,1
17689,1,166.0,19,166.0,19,1,1.0,19.0,1.0,3.48,120.0,3080,0,0
17690,5,1213.57,29,242.714,241,3,1.6666666666666667,60.25,0.0,7.75,146.4,1036,0,0
17691,3,306.8,87,102.26666666666667,122,2,1.5,61.0,0.46447196870925683,5.05,34.0,2477,0,0
17692,7,1908.26,14,272.60857142857145,85,3,2.3333333333333335,14.166666666666666,0.15705407020007756,10.0,209.42857142857142,624,0,0
17694,2,1412.85,56,706.425,107,2,1.0,107.0,0.0,6.62,654.5,889,0,1
17695,2,664.5,213,332.25,225,2,1.0,225.0,0.0,4.6,461.0,1620,0,0
17696,20,3452.38,15,172.619,333,8,2.5,17.526315789473685,0.1437124534379182,10.0,144.75,291,1,0
17699,2,442.0,21,221.0,106,2,1.0,106.0,0.0,6.4,104.0,2052,0,1
17700,7,2695.86,7,385.1228571428572,606,6,1.1666666666666667,101.0,0.0,10.0,196.42857142857142,400,0,0
17702,1,829.1800000000001,152,829.1800000000001,152,1,1.0,152.0,1.0,5.5,499.0,1382,0,0
17706,15,4432.400000000001,17,295.4933333333334,243,5,3.0,17.357142857142858,0.06491065788286254,10.0,146.4,195,1,0
17707,6,326.05,68,54.34166666666667,425,5,1.2,85.0,0.6698359147370035,5.72,48.833333333333336,2379,0,0
17708,1,314.3,211,314.3,211,1,1.0,211.0,0.0,2.8,130.0,2433,0,1
17709,4,533.5600000000001,15,133.39000000000001,148,2,2.0,49.333333333333336,0.17887397855911236,7.08,69.5,1872,0,1
17713,2,612.42,4,306.21,24,2,1.0,24.0,0.0,6.4,293.5,1714,0,0
17714,6,796.02,15,132.67,155,3,2.0,31.0,0.0,8.88,43.0,1413,0,0
17715,1,163.2,137,163.2,137,1,1.0,137.0,0.0,2.12,192.0,3095,0,1
17716,10,5424.71,30,542.471,575,6,1.6666666666666667,63.888888888888886,0.0,9.55,331.3,152,1,0
17718,2,247.63,130,123.815,171,2,1.0,171.0,0.0,3.92,77.5,2730,0,1
17720,3,695.5,16,231.83333333333334,60,2,1.5,30.0,0.0,7.08,190.66666666666666,1577,0,0
17721,1,307.21000000000004,204,307.21000000000004,204,1,1.0,204.0,0.0,2.8,107.0,2474,0,1
17722,1,910.14,29,910.14,29,1,1.0,29.0,0.0,6.4,525.0,1290,0,0
17726,6,830.46,57,138.41,227,4,1.5,45.4,0.21837294993136336,7.98,59.0,1377,0,0
17729,1,438.65000000000003,141,438.65000000000003,141,1,1.0,141.0,0.0,4.38,247.0,2058,0,1
17730,4,1322.97,15,330.7425,188,4,1.0,62.666666666666664,0.269696213821931,8.2,180.25,945,0,0
17731,2,468.88,8,234.44,166,2,1.0,166.0,0.20427401467326395,6.4,107.0,1996,0,1
17732,7,1400.67,2,200.0957142857143,210,4,1.75,35.0,0.0,8.88,106.71428571428571,899,0,0
17734,2,629.79,69,314.895,215,2,1.0,215.0,1.0,5.5,132.5,1683,0,0
17735,5,1916.1100000000001,30,383.22200000000004,213,4,1.25,53.25,0.0,8.88,233.8,620,0,0
17738,7,1218.77,68,174.10999999999999,175,4,1.75,29.166666666666668,0.32280085660132757,7.98,123.57142857142857,1033,0,0
17739,9,3289.25,21,365.47222222222223,425,7,1.2857142857142858,53.125,0.2375647944060196,10.0,115.44444444444444,313,1,0
17740,4,291.0,38,72.75,163,3,1.3333333333333333,54.333333333333336,0.0,5.5,40.5,2557,0,0
17741,1,41.400000000000006,105,41.400000000000006,105,1,1.0,105.0,0.0,2.12,60.0,3524,0,0
17742,9,1743.3700000000001,1,193.70777777777778,606,8,1.125,75.75,0.16988935223159743,10.0,62.666666666666664,697,0,1
17745,2,600.34,22,300.17,216,2,1.0,216.0,0.8149215444581404,6.4,82.0,1739,0,1
17746,5,774.63,16,154.926,109,3,1.6666666666666667,27.25,0.0,8.2,126.6,1442,0,1
17748,1,358.15,72,358.15,72,1,1.0,72.0,0.0,3.7,111.0,2272,0,1
17753,5,379.56,24,75.912,244,3,1.6666666666666667,61.0,0.3647644641163452,6.62,24.4,2206,0,1
17754,4,1394.71,132,348.6775,302,4,1.0,100.66666666666667,0.317227237203433,6.85,401.5,902,0,0
17757,17,1891.98,21,111.29294117647059,240,8,2.125,15.0,0.2340986691191239,10.0,56.88235294117647,626,0,0
17758,4,1555.83,31,388.9575,123,3,1.3333333333333333,41.0,0.01523302674456721,7.75,286.25,793,0,1
17759,1,132.15,128,132.15,128,1,1.0,128.0,0.0,2.12,49.0,3240,0,0
17760,5,403.18,172,80.636,241,3,1.6666666666666667,60.25,0.3510590803115234,5.28,56.6,2141,0,0
17762,1,129.75,1,129.75,1,1,1.0,1.0,0.0,3.48,129.0,3252,0,1
17763,4,36.15,160,9.0375,204,2,2.0,68.0,0.0,3.48,3.75,3534,0,1
17764,3,741.02,85,247.00666666666666,547,3,1.0,273.5,0.0,6.18,107.66666666666667,1503,0,1
17768,3,569.77,225,189.92333333333332,575,2,1.5,287.5,0.0,5.28,221.33333333333334,1811,0,0
17769,5,703.8100000000001,69,140.762,234,4,1.25,58.5,0.6194711640925817,6.18,45.0,1566,0,0
17771,1,16.0,134,16.0,134,1,1.0,134.0,0.0,2.12,4.0,3565,0,0
17773,2,575.37,59,287.685,235,2,1.0,235.0,0.0,5.5,127.0,1796,0,1
17774,8,1687.7,2,210.9625,178,5,1.6,25.428571428571427,0.1773952716715056,10.0,134.25,725,0,1
17776,2,201.0,267,100.5,268,1,2.0,268.0,0.0,3.47,99.0,2930,0,0
17778,1,197.70000000000002,206,197.70000000000002,206,1,1.0,206.0,0.0,2.8,214.0,2946,0,1
17780,1,152.75,229,152.75,229,1,1.0,229.0,1.0,1.68,70.0,3142,0,0
17783,1,93.49,57,93.49,57,1,1.0,57.0,0.0,2.58,84.0,3416,0,1
17784,1,112.86,66,112.86,66,1,1.0,66.0,0.0,2.58,72.0,3332,0,1
17785,1,115.25,110,115.25,110,1,1.0,110.0,1.0,2.12,68.0,3320,0,0
17787,1,736.28,182,736.28,182,1,1.0,182.0,0.0,3.92,356.0,1513,0,1
17789,1,171.25,206,171.25,206,1,1.0,206.0,0.0,1.68,125.0,3054,0,1
17790,4,596.31,2,149.0775,122,3,1.3333333333333333,40.666666666666664,0.34502188459023,7.08,99.75,1748,0,0
17792,2,368.35,12,184.175,23,1,2.0,23.0,0.318474277182028,6.4,74.5,2230,0,1
17794,2,147.3,231,73.65,233,1,2.0,233.0,0.0,2.35,23.0,3167,0,1
17796,1,114.65,121,114.65,121,1,1.0,121.0,0.0,2.12,28.0,3327,0,0
17797,4,925.0600000000001,113,231.26500000000001,269,4,1.0,89.66666666666667,0.0,6.85,110.0,1274,0,0
17798,1,178.07,67,178.07,67,1,1.0,67.0,0.0,2.58,138.0,3028,0,1
17799,7,2141.18,85,305.8828571428571,271,5,1.4,45.166666666666664,0.1562035886754033,9.1,190.85714285714286,531,0,0
